id,budget,popularity,runtime,revenue,collection,has_homepage,is_en,has_tagline,num_production_companies,num_production_countries,num_spoken_languages,num_Keywords,num_cast,num_crew,is_popular_genres,release_year,release_day,release_month
293,65000000,10.543955,137.0,163442937,0,1,1,1,3,1,3,8,79,92,0,2014,3,12
294,0,1.791965,110.0,310724,0,0,0,1,2,1,2,7,24,8,1,1997,3,5
295,160000000,26.628178,137.0,653428261,1,1,1,1,3,2,1,6,51,116,2,2015,2,11
296,0,1.763116,99.0,5873871,1,0,0,0,1,1,1,1,29,8,2,2009,3,4
297,60000000,4.924078,104.0,52322400,0,0,1,1,6,2,2,9,23,67,0,2002,4,2
298,25000000,8.364587,101.0,56489558,0,0,1,1,2,1,3,8,9,9,1,2003,4,2
299,3000000,1.739182,89.0,9563393,0,0,1,1,2,1,2,0,7,15,0,1991,4,2
300,9000000,1.80809,94.0,26055,0,0,1,1,1,1,1,0,15,5,2,1991,3,11
301,11000000,15.750026,96.0,48572000,1,0,1,1,2,1,1,12,15,26,1,1990,4,1
302,225000,1.533379,87.0,2850000,0,0,1,1,1,1,1,1,18,2,0,2033,3,10
303,0,2.36594,105.0,2945242,0,0,1,0,1,1,2,4,11,6,0,2005,1,9
304,0,5.385108,107.0,22886222,0,0,1,1,1,1,1,0,9,6,0,1993,4,6
305,0,7.362552,101.0,6193901,1,0,1,1,2,1,2,4,17,12,1,1988,4,1
306,100000000,14.922399,167.0,193772504,0,1,1,1,3,2,4,12,30,38,0,2002,5,12
307,100000000,12.36223,101.0,100086793,0,1,1,1,5,1,1,6,18,9,2,2009,4,10
308,108000000,19.94393,129.0,22678555,0,1,1,1,3,1,2,9,29,23,0,2016,6,12
309,30000000,4.902869,104.0,21800302,0,0,1,1,1,1,1,2,11,23,0,2004,1,6
310,26000000,7.867999,97.0,110230332,0,0,1,1,3,1,2,16,34,29,0,2003,6,8
311,15000000,10.445867,96.0,8459458,0,0,1,1,3,3,1,6,19,25,0,2009,2,3
312,9500000,8.59498,168.0,12250,0,1,0,0,1,2,2,10,23,8,0,2012,4,5
313,16000000,1.758079,97.0,12,0,0,1,1,1,1,1,1,6,4,0,2004,4,9
314,0,5.339888,89.0,6297,0,0,1,0,0,3,1,0,10,1,0,2001,5,2
315,175000000,19.148182,109.0,350170057,1,1,1,1,2,1,1,2,41,25,3,2017,3,6
316,55000000,11.672394,141.0,113020255,0,1,1,1,3,1,1,15,74,32,0,2008,2,1
317,60000000,10.271517,88.0,118338361,0,0,1,1,3,1,1,5,13,57,3,2012,0,3
318,115000000,15.232738,109.0,286140700,0,0,1,1,7,1,1,3,24,118,1,2013,2,8
319,20000000,9.570657,126.0,27793200,1,0,0,1,1,1,3,1,11,4,1,2006,5,6
320,12000000,10.312017,113.0,68706993,0,0,1,1,1,1,2,7,18,7,0,1985,4,2
321,0,1.506457,96.0,750000,0,0,1,1,3,1,1,5,9,13,1,1986,5,9
322,85000000,14.170183,106.0,183018522,0,0,1,1,6,1,1,20,33,33,3,2012,3,3
323,135000000,23.501228,156.0,532950503,0,1,1,1,9,4,2,20,19,124,1,2015,4,12
324,90000000,9.112008,100.0,161626121,0,0,1,1,2,1,1,4,14,75,1,1999,4,2
325,12000000,7.569698,83.0,5669831,0,0,1,1,1,1,1,3,6,2,1,1987,4,8
326,71000000,9.439079,85.0,294456605,1,0,1,1,3,1,1,2,16,11,2,1998,0,6
327,26000000,10.177303,102.0,116400000,0,0,1,1,1,1,1,3,24,72,0,1996,4,9
328,40000000,8.062578,108.0,60965854,0,1,1,1,6,1,2,4,18,91,1,2011,2,7
329,15000000,4.582024,117.0,20529194,0,1,1,1,3,1,1,16,7,10,0,2010,2,12
330,100000000,15.088318,108.0,384335608,1,1,1,1,2,1,1,13,20,69,1,2006,3,11
331,0,1.895489,100.0,5588800,0,0,1,1,4,1,1,5,10,4,1,1982,3,3
332,23000000,10.861339,139.0,5837674,0,1,0,1,1,1,3,14,18,4,1,2009,4,12
333,5000000,6.226054,97.0,346592,0,1,1,1,2,1,1,11,13,22,0,2007,4,9
334,0,2.870026,132.0,3225000,0,0,1,1,1,1,1,4,18,18,1,2049,1,12
335,1,0.43849,140.0,3,0,0,0,0,0,1,1,0,10,4,1,2003,0,5
336,25000000,9.453942,124.0,38307627,0,1,1,1,1,1,2,3,14,2,0,2014,4,5
337,75000000,17.852022,115.0,117698894,1,0,1,1,4,2,2,15,18,34,0,2013,2,5
338,0,0.215013,116.0,9833553,0,0,0,0,0,2,1,0,4,1,1,2010,5,11
339,30000000,9.783762,118.0,27610873,1,0,1,1,3,2,2,6,17,20,0,2005,0,6
340,11000000,2.27258,124.0,2200000,0,0,1,0,2,1,1,5,10,17,0,1970,1,1
341,0,11.576578,95.0,1289998,0,0,1,0,2,1,1,2,23,4,0,2014,4,9
342,27000000,12.235391,115.0,60527873,1,0,1,1,2,1,2,5,18,15,0,1997,4,10
343,0,0.767631,88.0,152810,0,1,1,1,1,1,1,4,9,4,0,2005,4,4
344,0,1.021685,93.0,88000,0,0,1,1,3,2,1,3,6,2,1,1982,3,6
345,60000000,11.234862,105.0,50549107,1,0,1,1,6,2,1,16,29,31,1,2014,2,1
346,0,3.611453,113.0,14681192,1,0,1,1,1,1,1,2,13,1,0,1988,4,7
347,36000000,14.575883,97.0,87416021,0,1,1,1,6,1,1,7,41,10,0,2016,1,12
348,12,1.410322,84.0,1,0,0,1,1,1,1,3,0,24,8,3,1996,2,10
349,1000000,11.267366,117.0,3301446,0,1,0,0,1,1,1,13,14,21,3,1984,6,3
350,350000,2.96237,85.0,3515061,0,1,1,0,5,1,2,6,5,2,0,2004,2,12
351,110000000,13.1984,107.0,121790373,0,1,1,1,6,2,1,12,18,63,1,2016,3,9
352,7200000,12.00491,120.0,116019547,1,1,1,1,3,2,2,19,24,19,2,1971,0,12
353,0,7.093984,96.0,9500000,0,0,1,1,1,1,1,9,9,2,0,1984,4,9
354,7000000,2.483032,93.0,10229331,0,0,1,1,1,1,1,10,9,2,1,2001,4,11
355,20500000,8.333526,102.0,10089373,0,1,1,1,6,3,2,9,17,96,1,2008,4,12
356,0,0.519968,99.0,393970,0,1,1,1,2,1,1,0,9,8,0,2017,4,4
357,130000000,8.946243,124.0,119269486,0,0,1,1,10,4,3,2,16,107,2,2005,2,4
358,45000000,21.605761,89.0,788241776,1,1,1,1,2,1,1,9,28,35,2,1994,3,6
359,75000000,7.970031,99.0,14567883,0,1,1,1,4,1,1,4,19,49,1,1998,4,10
360,65000000,12.738789,136.0,93525586,0,1,1,1,6,3,1,13,18,27,1,2009,5,12
361,0,1.43679,87.0,3162153,0,1,1,1,2,3,2,0,4,7,2,2016,2,11
362,2200000,1.132835,154.0,9700000,1,0,0,0,2,1,1,3,19,6,1,2010,4,5
363,3300000,4.445867,120.0,5249225,0,0,0,0,3,1,1,0,34,5,0,2015,3,4
364,15400000,8.400049,123.0,25762027,0,0,0,0,16,2,3,7,14,36,0,2012,3,5
365,90000000,11.3569,157.0,60289912,0,0,1,1,5,1,4,11,56,42,0,1999,3,10
366,7000,7.15307,77.0,424760,0,1,1,1,1,1,1,9,19,6,0,2004,4,10
367,12000000,7.88371,99.0,101332962,0,1,1,1,3,1,1,3,10,15,0,2014,2,4
368,0,8.150265,109.0,1644060,1,0,0,1,4,1,2,10,20,12,3,1999,0,2
369,0,6.068689,98.0,3351735,0,0,1,1,2,1,1,2,21,8,0,2016,2,4
370,3300000,5.840554,83.0,64110728,0,1,1,1,3,1,1,9,9,45,0,2015,3,1
371,0,1.369216,112.0,1192322,0,0,1,0,0,1,1,1,12,2,0,1988,3,9
372,13100000,1.417392,140.0,4100000,0,1,0,1,1,1,1,0,9,24,0,2011,4,4
373,40000000,11.185625,106.0,91753202,1,0,1,1,2,1,4,18,19,52,1,2001,5,11
374,4500000,6.583161,97.0,10609321,0,0,1,1,2,1,1,18,17,14,0,1985,4,9
375,500000,2.884359,97.0,17000000,0,0,1,1,1,1,1,9,19,20,0,1977,2,8
376,16000000,6.918821,112.0,17374595,0,0,1,1,2,1,1,7,17,22,0,1981,4,5
377,30000000,5.154373,79.0,100491683,1,0,1,0,3,1,1,9,13,8,2,1998,4,11
378,14000000,7.495853,115.0,5080409,0,0,1,1,2,1,4,8,44,43,0,1990,4,9
379,35000000,11.836827,76.0,19478106,0,0,1,1,2,1,1,3,15,4,3,2005,4,3
380,0,4.470369,97.0,830129,0,0,1,1,2,2,1,3,15,11,0,2015,6,9
381,100000000,12.477872,143.0,170877916,0,0,1,1,7,2,2,14,22,87,1,2006,3,12
382,74500000,5.300303,109.0,62172050,0,0,1,1,5,2,3,9,15,11,2,2004,2,4
383,8000000,5.137903,98.0,2000000,0,0,1,1,2,1,1,5,15,12,0,1993,3,7
384,0,8.543311,130.0,68929150,0,0,1,1,3,2,2,6,54,25,0,2012,3,9
385,55000000,10.571434,163.0,100230832,0,0,1,1,3,1,1,6,73,44,0,1999,3,12
386,25000000,10.19853,90.0,229736344,1,0,1,1,2,4,3,7,8,21,1,2007,3,3
387,0,0.118135,92.0,12000,0,0,1,0,0,1,2,2,15,1,0,2010,4,7
388,36000000,2.151436,189.0,1345903,0,0,1,1,2,2,1,3,6,19,0,1991,4,12
389,20000000,4.850968,85.0,2128186,0,0,1,0,6,1,1,2,20,20,1,2011,4,11
390,75000000,9.409379,106.0,195745823,0,0,1,1,3,1,1,7,26,11,0,2003,4,4
391,6843500,3.800073,107.94115292233788,10703234,0,0,0,0,1,1,1,0,9,1,0,2012,5,12
392,7075038,10.181,140.0,9868942,0,0,0,1,1,1,1,2,5,4,1,2017,2,4
393,0,2.404466,89.0,126463,0,0,0,0,13,2,1,0,9,14,0,2016,2,8
394,60000000,7.898202,89.0,129832389,1,0,1,1,2,1,1,8,20,12,1,1996,4,11
395,18000000,6.693055,95.0,72179579,1,0,1,1,1,1,4,2,33,7,0,1981,4,6
396,0,7.957389,87.0,900689,0,1,1,1,2,1,1,4,30,16,0,2008,4,1
397,0,11.110533,74.0,32230907,0,1,1,1,1,1,1,4,7,21,0,2013,2,7
398,0,2.628306,103.0,1919653,0,0,1,1,3,2,1,14,17,19,0,1989,4,11
399,40000000,15.228794,112.0,75505856,0,0,1,1,1,1,2,5,15,59,2,1992,4,9
400,13000000,5.305311,95.0,7820688,0,0,1,1,2,1,1,7,67,6,0,1994,2,4
401,30000000,9.378926,98.0,58405313,0,1,1,0,3,1,2,11,20,14,0,2005,3,7
402,3000000,0.904409,155.0,6000000,0,0,0,0,0,1,4,0,10,2,0,2002,4,6
403,0,3.402261,100.0,8251,0,1,1,0,3,2,1,5,6,12,0,2014,5,10
404,0,2.469772,93.0,1469,0,0,1,1,4,1,1,3,27,30,1,2013,5,2
405,0,3.842769,105.0,8143225,0,0,1,0,2,1,1,7,10,45,1,1989,4,1
406,17000000,7.417157,100.0,125586134,1,0,1,1,3,1,1,13,11,76,0,1997,4,10
407,30000000,11.781895,102.0,14110589,0,0,1,1,2,1,2,7,15,43,2,1992,4,7
408,19000000,7.923639,125.0,6682098,0,0,1,1,4,2,1,5,22,19,0,1997,4,10
409,10000000,15.109261,90.0,40485039,1,1,1,1,1,1,4,16,22,12,1,1989,4,2
410,0,9.665142,115.0,4104962,0,0,1,1,2,1,2,7,13,11,0,1993,4,4
411,18500000,21.761179,137.0,183316455,1,0,1,1,3,2,1,13,26,38,1,1986,4,7
412,87000000,7.851669,141.0,148336445,0,1,1,1,5,1,1,4,12,60,0,2003,1,7
413,28000000,7.598422,115.0,97594140,0,0,1,1,2,1,2,5,21,15,0,2013,3,2
414,800000,0.170979,83.0,966214,0,0,0,0,3,1,1,0,22,2,0,2006,3,12
415,65000000,7.446085,83.0,179379533,0,1,1,1,1,1,2,1,15,11,0,2012,1,5
416,60000000,14.039655,116.0,149705852,0,0,1,1,4,2,1,18,16,23,0,1999,4,6
417,0,8.175019,130.0,69932387,0,1,0,0,9,1,1,5,6,12,0,2008,5,9
418,0,11.258125,90.0,373530,0,0,1,1,1,1,2,16,17,14,1,1985,3,8
419,2000000,14.379879,100.0,4601043,0,0,1,1,4,1,3,20,16,26,0,2003,2,8
420,3750000,0.597058,155.0,5000000,0,1,0,0,3,1,1,0,5,9,0,2010,4,2
421,30000000,11.43256,94.0,151119219,0,1,1,0,5,2,4,12,43,66,1,2011,2,5
422,19000000,6.701138,91.0,40996665,1,0,1,1,1,1,1,4,9,12,0,1986,4,5
423,2900000,10.92143,90.0,296557,0,1,1,1,4,1,2,4,29,16,1,2009,4,10
424,26000000,7.254242,111.0,29657751,0,0,1,1,1,4,1,14,11,20,0,2012,4,3
425,9000000,1.139949,100.0,706000,0,0,1,0,0,1,1,1,8,2,0,2007,4,11
426,0,7.34241,115.0,641100,0,0,1,1,2,1,1,8,19,6,1,2012,0,7
427,6000000,5.414213,89.0,18197398,1,1,1,1,2,1,1,7,6,4,1,2007,2,8
428,0,0.82522,84.0,2012927,0,1,0,0,6,1,1,5,22,18,0,2009,3,7
429,810000,3.099222,106.0,1258000,0,0,1,1,1,1,2,12,9,12,0,1977,5,1
430,40000000,16.94556,130.0,109676311,0,1,1,1,3,1,1,11,41,58,0,2006,3,10
431,10000000,6.737797,116.0,3400278,0,1,1,1,1,1,1,3,70,24,0,2016,2,3
432,13000000,12.994939,113.0,96060858,1,0,1,1,5,2,1,5,28,125,0,2004,3,1
433,16000000,2.488424,113.0,109130,0,0,1,1,4,2,1,2,22,13,0,2000,0,9
434,57000000,9.958406,123.0,147845033,0,0,1,1,4,2,2,2,14,10,1,2001,3,3
435,13000000,6.862146,104.0,11130889,0,1,1,0,1,1,1,16,60,16,1,2006,6,10
436,0,7.74579,90.0,300859,0,0,1,0,2,1,1,8,8,20,2,1987,4,7
437,0,9.266214,95.0,70918,0,0,1,0,1,1,1,7,4,9,0,2014,5,1
438,40000000,8.739991,88.0,160583018,1,0,1,1,2,2,3,14,17,11,2,2003,6,4
439,7000000,6.924072,108.0,50888000,0,0,1,1,2,1,2,13,16,45,0,1988,2,6
440,762241,4.860265,140.0,285930,0,0,0,0,3,2,1,1,28,24,0,2016,3,9
441,110000000,12.904677,102.0,337580051,1,1,1,1,6,1,1,8,42,90,1,2014,2,3
442,0,10.200553,94.0,1986615,0,1,1,1,3,1,2,0,17,33,0,2015,4,10
443,0,2.117703,83.0,832735,0,1,1,0,0,1,1,4,4,10,0,1997,4,10
444,0,6.473842,103.0,4300000,0,0,1,0,2,1,1,2,38,14,0,1985,4,2
445,10300000,6.165491,120.0,47748,0,0,0,0,2,3,3,4,27,19,0,2016,2,10
446,0,1.693701,93.0,343786,0,0,1,0,2,0,1,2,19,3,0,1988,4,10
447,14000000,8.226,97.0,875386,1,0,1,1,4,1,2,8,8,18,2,2009,3,10
448,30000000,14.404764,89.0,254134910,1,0,1,1,2,2,1,10,18,11,2,1995,1,7
449,85000000,12.173291,124.0,315156409,0,0,1,1,3,2,2,18,38,100,1,1997,4,7
450,80000000,4.980191,110.0,5989640,0,1,1,1,16,4,2,4,20,31,2,2005,6,5
451,23000000,5.950792,111.0,12,0,0,1,1,5,2,6,11,11,26,0,2004,4,1
452,0,6.402939,102.0,1787926,0,1,1,1,3,1,1,6,36,15,0,2016,4,1
453,0,1.69425,116.0,1009620,0,0,1,0,1,1,3,0,7,1,0,2014,4,9
454,5000000,6.546551,93.0,12534961,1,0,1,1,3,2,1,9,15,19,0,1992,4,9
455,0,0.656215,101.0,3790493,0,0,1,0,1,1,0,0,5,1,0,1988,4,9
456,0,9.128571,84.0,4910682,0,0,1,0,9,3,2,5,6,10,0,2007,3,8
457,1288000,8.590813,130.0,6000000,0,0,1,1,1,1,2,17,25,37,0,2040,3,4
458,250000,0.003013,82.0,340147,0,0,1,0,0,0,1,0,2,1,0,1992,4,9
459,18000000,6.344961,94.0,88923251,1,0,1,1,4,2,1,2,38,18,1,2016,2,3
460,7000000,6.950458,104.0,25405445,1,0,1,1,2,1,1,21,16,20,1,1995,4,8
461,0,1.899468,124.0,203781,0,0,0,0,1,1,3,6,8,6,0,1986,3,2
462,22000000,9.627676,110.0,147880543,0,1,1,1,3,1,1,7,15,9,1,2007,4,9
463,90000000,14.374866,150.0,171120329,0,1,1,1,2,1,1,19,108,172,0,1997,4,7
464,0,8.09806,124.0,126297830,0,0,1,1,2,1,1,2,23,8,1,1989,0,7
465,3000000,2.428279,100.0,15369573,0,0,1,0,2,1,1,4,4,2,1,1990,4,4
466,0,10.638289,121.0,18782400,0,0,1,0,1,1,1,5,9,7,0,1987,4,10
467,17000000,11.673366,99.0,270000000,1,0,1,1,1,1,1,16,15,20,0,1982,4,5
468,16500000,6.463883,108.0,13620075,0,0,1,1,3,1,1,7,22,16,0,2007,4,9
469,16000000,12.260159,100.0,318982,0,0,1,0,9,2,1,2,23,17,0,2013,2,4
470,113,9.231318,113.0,115103979,1,0,1,1,2,1,1,5,11,7,3,1986,2,6
471,2000000,0.079856,120.0,1672730,0,0,1,1,0,0,0,0,2,0,0,2003,4,9
472,35000000,23.947351,100.0,459270619,1,1,1,1,4,2,1,12,87,21,0,2009,4,6
473,19000000,8.560694,99.0,174999005,0,0,1,1,1,1,2,3,15,54,0,1991,4,2
474,15000000,1.652275,99.0,23000,0,0,1,0,0,2,2,2,9,2,1,2001,6,10
475,25000000,4.037707,85.0,6500000,1,0,0,0,1,2,1,5,10,4,2,2010,3,3
476,0,0.368092,120.0,1612100,0,1,0,1,0,1,1,0,9,1,0,2012,4,8
477,18000000,2.471038,100.0,6375979,0,0,1,1,1,1,1,3,7,2,0,1992,4,3
478,3200000,5.510288,100.0,4267218,0,0,1,0,0,1,1,4,29,8,0,2016,1,4
479,20000000,6.679168,92.0,22165608,1,0,1,1,3,1,2,5,10,57,2,2006,4,10
480,0,8.450231,104.0,16589540,0,0,1,1,3,1,1,1,6,7,1,1993,4,8
481,0,0.182717,91.0,1300000,0,0,1,1,1,1,1,1,12,2,0,2054,0,2
482,10500000,1.970481,149.0,9400000,0,1,0,0,1,1,2,2,9,9,2,2009,4,1
483,48000000,4.556123,132.0,35743308,0,0,1,1,1,1,1,11,17,6,0,2001,4,10
484,13500000,3.531089,129.0,187674,0,1,1,1,2,1,1,1,17,4,0,2015,4,9
485,0,2.183504,85.0,3335984,0,0,1,1,1,1,1,4,10,2,0,1993,4,8
486,25000000,5.481452,122.0,15478800,0,1,1,1,2,1,1,10,18,75,0,2010,4,9
487,60000000,7.685548,170.0,186883563,0,0,1,0,2,1,1,19,21,26,0,1998,3,5
488,4500000,1.833185,65.0,3468423,1,1,0,0,1,1,1,4,3,3,3,2006,3,3
489,9000000,27.756026,104.0,108782847,1,0,1,1,5,2,1,18,41,64,0,2014,3,7
490,250000,1.924535,85.0,609524,0,0,1,0,1,1,1,10,5,4,0,1991,4,4
491,590235,8.888393,92.0,1725381,0,1,1,1,1,1,2,11,12,30,1,2009,0,2
492,35000000,5.80986,92.0,63215872,0,0,1,1,6,1,1,13,8,17,2,2007,0,10
493,12000000,8.435294,95.0,66351,0,1,1,1,5,2,1,14,34,51,0,2012,3,11
494,0,9.116245,110.0,37803872,0,0,1,1,1,1,1,3,17,9,0,1985,3,6
495,2000000,2.300459,97.0,7306,0,1,1,1,4,1,1,2,10,2,0,2009,5,10
496,25000000,10.323838,99.0,11838218,0,0,1,1,2,1,1,0,15,2,1,1997,4,10
497,2800000,12.560942,80.0,3600000,0,1,1,1,2,1,1,1,10,53,0,2017,4,4
498,15000000,18.451321,84.0,44065653,0,0,1,1,1,1,1,7,15,9,2,1992,3,11
499,0,0.91505,152.0,25,0,0,1,1,0,0,1,0,3,2,0,2006,5,9
500,80000000,11.760218,89.0,473226958,1,0,1,1,2,1,2,17,22,9,2,2015,0,9
501,0,7.872569,145.0,741766,0,0,0,1,3,2,3,8,11,8,0,1969,2,9
502,57000000,11.82081,123.0,52034889,0,0,1,1,4,1,1,8,13,6,0,2005,3,10
503,0,8.35399,104.0,316472,0,0,1,0,3,1,1,6,13,39,1,2015,3,4
504,25000000,4.558992,128.0,13071518,0,0,1,1,2,1,1,4,78,3,0,1995,4,9
505,0,10.460298,122.0,11750000,0,0,1,1,1,1,1,4,23,14,0,2057,2,5
506,10000000,5.3584,109.0,10759,0,1,0,1,6,1,2,8,15,12,1,2011,2,11
507,25000000,10.510245,104.0,6673422,0,1,1,1,4,1,3,4,16,14,0,2008,4,10
508,60000000,8.462364,131.0,102367405,1,0,1,1,2,1,1,5,31,106,1,1998,4,3
509,60000,10.621362,84.0,3221152,0,1,1,1,4,1,1,9,13,10,0,1998,4,7
510,6500000,9.312354,89.0,13865435,0,0,1,1,3,1,1,8,11,54,0,2014,3,12
511,910000,18.211093,108.0,9600000,0,0,1,1,2,1,1,6,22,11,0,2054,0,6
512,22000000,9.863789,100.0,194647323,0,1,1,1,7,1,1,8,60,64,2,2017,3,1
513,93,11.096527,107.0,2500000,0,1,1,1,3,1,1,15,10,3,0,2011,4,1
514,27000000,8.907074,99.0,101646581,1,0,1,1,6,2,1,4,15,15,1,1994,3,9
515,0,6.625607,96.0,53447,1,1,1,1,3,2,1,4,13,3,0,2016,4,4
516,12000000,5.875606,99.0,21133087,1,0,1,1,1,1,1,17,12,8,0,1999,4,9
517,2000000,0.570021,156.0,6000000,0,0,0,0,1,1,1,6,13,13,0,2000,4,4
518,15000000,11.85302,123.0,123726688,0,1,1,1,1,1,4,8,45,86,0,2014,2,11
519,149000000,294.337037,141.0,820580447,1,1,1,1,7,1,2,14,0,0,3,2017,1,5
520,32000000,8.074218,137.0,28258060,0,0,1,1,3,1,1,10,28,56,0,2012,4,9
521,30000000,8.142166,108.0,18195610,0,1,1,1,4,2,1,14,20,21,1,2001,4,1
522,0,1.380258,116.0,365522,0,0,1,1,1,1,1,11,15,12,0,2014,3,4
523,10000000,7.412826,105.0,28883511,0,0,1,1,4,2,3,3,38,14,0,2014,2,12
524,13000000,11.14704,220.0,122700000,0,0,1,0,2,1,1,9,40,31,0,2056,3,10
525,0,1.532894,181.0,8500000,0,0,0,0,1,1,1,5,16,14,1,2005,4,6
526,4000000,6.780752,99.0,25345000,0,0,1,1,3,1,2,9,11,8,2,2011,5,4
527,20000000,8.34835,109.0,17425000,0,0,1,1,6,2,1,6,16,26,1,2011,4,7
528,62000000,6.258666,87.0,41819064,0,1,1,1,3,3,1,13,19,17,0,2008,4,6
529,78146652,9.097953,125.0,60000000,0,1,1,1,4,2,4,1,34,52,0,2009,3,3
530,28000000,6.053567,103.0,38159905,0,0,1,1,3,1,1,10,22,22,2,2006,4,5
531,4100000,3.826281,135.0,36000000,1,0,1,1,1,1,1,2,24,15,0,2053,1,9
532,0,6.316596,117.0,226286,0,1,1,0,5,1,1,3,7,6,0,2016,6,10
533,18000000,6.41742,107.0,9697739,0,0,1,1,1,1,1,5,8,3,2,1986,4,6
534,40000000,9.034929,107.0,126248813,1,0,1,1,4,1,3,11,12,63,2,2010,5,7
535,4000000,4.661689,105.0,46474,0,1,1,1,2,3,1,10,8,8,0,2007,3,9
536,45000000,11.221186,160.0,9323833,0,0,1,0,4,2,3,6,25,12,0,2008,0,9
537,3000000,0.527297,113.0,19184015,0,0,1,0,0,1,1,4,1,10,0,2002,3,8
538,75000000,13.249824,136.0,335062621,0,0,1,1,2,1,1,6,26,30,2,1996,3,6
539,48000000,14.788987,127.0,474171806,1,1,1,1,2,1,3,18,51,46,2,1989,2,5
540,0,4.39817,87.0,621951,0,1,1,1,1,1,1,3,7,2,0,2011,4,4
541,150000000,11.30428,111.0,128388320,0,0,1,1,4,1,1,7,19,22,3,2015,3,9
542,6900000,6.8652,102.0,7993039,0,0,1,1,3,1,1,9,17,8,0,1993,4,9
543,65000000,11.023042,100.0,40002112,1,0,1,1,3,1,1,17,11,78,0,1998,4,11
544,79000000,29.423537,179.0,926287400,1,1,1,1,3,2,1,15,34,36,3,2002,2,12
545,8000000,0.537378,149.0,20000000,0,0,1,1,1,1,1,7,11,10,0,1969,2,1
546,5800000,0.906143,95.0,7000000,0,1,1,0,3,1,1,4,32,28,2,2006,4,9
547,30000000,11.066473,125.0,105834556,0,0,1,1,2,1,1,7,14,25,0,2002,4,12
548,3500000,5.732016,93.0,16324573,0,0,1,1,3,1,1,13,21,23,1,1990,3,5
549,9000000,10.182974,99.0,81705746,1,1,1,1,5,1,1,8,15,3,0,2016,3,10
550,0,0.769595,180.0,238073,1,1,1,0,0,1,1,3,4,1,0,2005,3,9
551,13000000,9.142772,81.0,97837138,0,0,1,1,1,1,2,3,10,12,0,2002,0,9
552,49000000,30.206365,120.0,104399548,0,1,1,1,8,3,1,5,45,50,1,2015,2,3
553,40000000,10.939066,98.0,141591324,0,1,1,1,3,1,1,8,11,117,0,2003,4,11
554,0,4.769347,96.0,11081586,0,0,1,1,2,1,1,6,11,9,0,1993,4,3
555,14500000,9.298092,108.0,95789342,0,0,0,1,12,1,7,8,38,8,1,2001,5,5
556,0,4.854436,90.0,600000,0,0,1,1,2,1,2,13,41,22,2,2032,4,4
557,0,0.239993,112.0,4878242,0,1,1,1,1,1,1,8,10,27,1,2014,3,3
558,8500000,5.590678,96.0,22456509,0,0,1,1,1,1,1,0,16,23,0,2013,4,9
559,23000000,7.528276,106.0,46152411,0,1,1,1,4,3,3,9,27,9,0,2016,4,2
560,2700000,10.246132,118.0,37799643,1,0,1,1,1,1,3,9,9,13,2,1979,2,10
561,0,1.282833,98.0,16136,0,1,1,1,2,1,1,2,8,2,0,2007,4,10
562,0,12.34835,96.0,1600000,0,1,1,1,2,1,1,13,56,17,0,2013,4,8
563,75000000,11.134888,99.0,196482882,0,0,1,1,4,1,1,5,55,108,0,2004,4,2
564,20000000,8.066726,100.0,36606743,0,1,1,1,3,1,2,11,27,24,0,2015,4,10
565,0,0.699668,120.0,930349,1,0,0,0,1,1,1,8,35,12,0,1984,4,11
566,0,3.939557,101.0,81010,0,0,1,0,0,1,2,2,9,2,0,2009,4,11
567,12000000,4.73816,167.0,7900000,0,0,1,1,3,1,3,5,24,11,2,2060,5,10
568,40000000,6.322435,91.0,36893721,0,1,1,1,2,1,1,6,17,19,1,2012,3,1
569,12000000,10.159713,100.0,17768012,0,0,1,0,1,1,1,2,18,71,0,2017,3,4
570,18000000,4.29831,118.0,3900000,0,0,1,1,1,1,1,11,8,11,0,1986,4,6
571,5000000,17.656951,113.0,82719885,1,0,1,1,2,1,2,19,22,36,0,2002,3,10
572,7000000,11.00913,89.0,16829545,1,1,1,1,2,1,1,6,27,88,0,2003,4,4
573,80000000,9.554067,117.0,74901339,0,0,1,1,4,2,1,4,20,80,0,2010,4,1
574,1000000,3.374229,97.0,10013424,0,0,1,1,5,1,1,7,9,21,0,2001,5,4
575,35000000,10.754139,123.0,211952420,1,0,1,1,5,4,1,10,18,5,0,2016,2,9
576,0,12.50303,130.0,20710451,0,0,1,1,8,3,1,6,18,9,0,1990,2,12
577,16000000,8.899418,96.0,48878502,1,0,1,1,2,1,1,11,21,60,1,1990,4,8
578,0,8.665106,86.0,7800000,0,0,0,0,6,2,2,6,20,16,3,2017,2,2
579,16000000,14.906621,114.0,12434778,0,0,1,1,2,1,1,1,35,12,0,2012,4,6
580,0,1.033927,88.0,88,0,0,1,1,1,1,1,3,15,15,1,2048,0,11
581,0,2.858879,82.0,8033397,0,0,1,1,1,1,1,1,16,18,0,1986,4,7
582,0,6.785735,116.0,461162,0,0,1,1,2,1,1,5,25,15,0,2014,4,10
583,20000000,9.351557,135.0,4001121,0,1,1,1,9,1,1,11,18,16,0,2007,0,10
584,19000000,15.339153,108.0,25836616,1,1,1,1,4,1,2,26,33,117,1,1996,4,1
585,0,0.773954,116.0,1083282,0,0,1,1,1,1,1,2,9,11,0,1987,2,11
586,10400000,8.792104,161.0,310000000,0,0,0,0,2,1,1,4,9,27,0,2016,4,12
