id,budget,popularity,runtime,revenue,collection,has_homepage,is_en,has_tagline,num_production_companies,num_production_countries,num_spoken_languages,num_Keywords,num_cast,num_crew,is_popular_genres,release_year,release_day,release_month
425,9000000,1.139949,100.0,706000,0,0,1,0,0,1,1,1,8,2,0,2007,4,11
427,6000000,5.414213,89.0,18197398,1,1,1,1,2,1,1,7,6,4,1,2007,2,8
430,40000000,16.94556,130.0,109676311,0,1,1,1,3,1,1,11,41,58,0,2006,3,10
431,10000000,6.737797,116.0,3400278,0,1,1,1,1,1,1,3,70,24,0,2016,2,3
432,13000000,12.994939,113.0,96060858,1,0,1,1,5,2,1,5,28,125,0,2004,3,1
433,16000000,2.488424,113.0,109130,0,0,1,1,4,2,1,2,22,13,0,2000,0,9
434,57000000,9.958406,123.0,147845033,0,0,1,1,4,2,2,2,14,10,1,2001,3,3
435,13000000,6.862146,104.0,11130889,0,1,1,0,1,1,1,16,60,16,1,2006,6,10
438,40000000,8.739991,88.0,160583018,1,0,1,1,2,2,3,14,17,11,2,2003,6,4
439,7000000,6.924072,108.0,50888000,0,0,1,1,2,1,2,13,16,45,0,1988,2,6
441,110000000,12.904677,102.0,337580051,1,1,1,1,6,1,1,8,42,90,1,2014,2,3
445,10300000,6.165491,120.0,47748,0,0,0,0,2,3,3,4,27,19,0,2016,2,10
447,14000000,8.226,97.0,875386,1,0,1,1,4,1,2,8,8,18,2,2009,3,10
448,30000000,14.404764,89.0,254134910,1,0,1,1,2,2,1,10,18,11,2,1995,1,7
449,85000000,12.173291,124.0,315156409,0,0,1,1,3,2,2,18,38,100,1,1997,4,7
450,80000000,4.980191,110.0,5989640,0,1,1,1,16,4,2,4,20,31,2,2005,6,5
451,23000000,5.950792,111.0,12,0,0,1,1,5,2,6,11,11,26,0,2004,4,1
454,5000000,6.546551,93.0,12534961,1,0,1,1,3,2,1,9,15,19,0,1992,4,9
457,1288000,8.590813,130.0,6000000,0,0,1,1,1,1,2,17,25,37,0,2040,3,4
459,18000000,6.344961,94.0,88923251,1,0,1,1,4,2,1,2,38,18,1,2016,2,3
460,7000000,6.950458,104.0,25405445,1,0,1,1,2,1,1,21,16,20,1,1995,4,8
462,22000000,9.627676,110.0,147880543,0,1,1,1,3,1,1,7,15,9,1,2007,4,9
463,90000000,14.374866,150.0,171120329,0,1,1,1,2,1,1,19,108,172,0,1997,4,7
465,3000000,2.428279,100.0,15369573,0,0,1,0,2,1,1,4,4,2,1,1990,4,4
467,17000000,11.673366,99.0,270000000,1,0,1,1,1,1,1,16,15,20,0,1982,4,5
468,16500000,6.463883,108.0,13620075,0,0,1,1,3,1,1,7,22,16,0,2007,4,9
469,16000000,12.260159,100.0,318982,0,0,1,0,9,2,1,2,23,17,0,2013,2,4
471,2000000,0.079856,120.0,1672730,0,0,1,1,0,0,0,0,2,0,0,2003,4,9
472,35000000,23.947351,100.0,459270619,1,1,1,1,4,2,1,12,87,21,0,2009,4,6
473,19000000,8.560694,99.0,174999005,0,0,1,1,1,1,2,3,15,54,0,1991,4,2
474,15000000,1.652275,99.0,23000,0,0,1,0,0,2,2,2,9,2,1,2001,6,10
475,25000000,4.037707,85.0,6500000,1,0,0,0,1,2,1,5,10,4,2,2010,3,3
477,18000000,2.471038,100.0,6375979,0,0,1,1,1,1,1,3,7,2,0,1992,4,3
478,3200000,5.510288,100.0,4267218,0,0,1,0,0,1,1,4,29,8,0,2016,1,4
479,20000000,6.679168,92.0,22165608,1,0,1,1,3,1,2,5,10,57,2,2006,4,10
482,10500000,1.970481,149.0,9400000,0,1,0,0,1,1,2,2,9,9,2,2009,4,1
483,48000000,4.556123,132.0,35743308,0,0,1,1,1,1,1,11,17,6,0,2001,4,10
484,13500000,3.531089,129.0,187674,0,1,1,1,2,1,1,1,17,4,0,2015,4,9
486,25000000,5.481452,122.0,15478800,0,1,1,1,2,1,1,10,18,75,0,2010,4,9
487,60000000,7.685548,170.0,186883563,0,0,1,0,2,1,1,19,21,26,0,1998,3,5
488,4500000,1.833185,65.0,3468423,1,1,0,0,1,1,1,4,3,3,3,2006,3,3
489,9000000,27.756026,104.0,108782847,1,0,1,1,5,2,1,18,41,64,0,2014,3,7
492,35000000,5.80986,92.0,63215872,0,0,1,1,6,1,1,13,8,17,2,2007,0,10
493,12000000,8.435294,95.0,66351,0,1,1,1,5,2,1,14,34,51,0,2012,3,11
495,2000000,2.300459,97.0,7306,0,1,1,1,4,1,1,2,10,2,0,2009,5,10
496,25000000,10.323838,99.0,11838218,0,0,1,1,2,1,1,0,15,2,1,1997,4,10
497,2800000,12.560942,80.0,3600000,0,1,1,1,2,1,1,1,10,53,0,2017,4,4
498,15000000,18.451321,84.0,44065653,0,0,1,1,1,1,1,7,15,9,2,1992,3,11
500,80000000,11.760218,89.0,473226958,1,0,1,1,2,1,2,17,22,9,2,2015,0,9
502,57000000,11.82081,123.0,52034889,0,0,1,1,4,1,1,8,13,6,0,2005,3,10
504,25000000,4.558992,128.0,13071518,0,0,1,1,2,1,1,4,78,3,0,1995,4,9
506,10000000,5.3584,109.0,10759,0,1,0,1,6,1,2,8,15,12,1,2011,2,11
507,25000000,10.510245,104.0,6673422,0,1,1,1,4,1,3,4,16,14,0,2008,4,10
508,60000000,8.462364,131.0,102367405,1,0,1,1,2,1,1,5,31,106,1,1998,4,3
510,6500000,9.312354,89.0,13865435,0,0,1,1,3,1,1,8,11,54,0,2014,3,12
512,22000000,9.863789,100.0,194647323,0,1,1,1,7,1,1,8,60,64,2,2017,3,1
514,27000000,8.907074,99.0,101646581,1,0,1,1,6,2,1,4,15,15,1,1994,3,9
516,12000000,5.875606,99.0,21133087,1,0,1,1,1,1,1,17,12,8,0,1999,4,9
517,2000000,0.570021,156.0,6000000,0,0,0,0,1,1,1,6,13,13,0,2000,4,4
518,15000000,11.85302,123.0,123726688,0,1,1,1,1,1,4,8,45,86,0,2014,2,11
519,149000000,294.337037,141.0,820580447,1,1,1,1,7,1,2,14,0,0,3,2017,1,5
520,32000000,8.074218,137.0,28258060,0,0,1,1,3,1,1,10,28,56,0,2012,4,9
521,30000000,8.142166,108.0,18195610,0,1,1,1,4,2,1,14,20,21,1,2001,4,1
523,10000000,7.412826,105.0,28883511,0,0,1,1,4,2,3,3,38,14,0,2014,2,12
524,13000000,11.14704,220.0,122700000,0,0,1,0,2,1,1,9,40,31,0,2056,3,10
526,4000000,6.780752,99.0,25345000,0,0,1,1,3,1,2,9,11,8,2,2011,5,4
527,20000000,8.34835,109.0,17425000,0,0,1,1,6,2,1,6,16,26,1,2011,4,7
528,62000000,6.258666,87.0,41819064,0,1,1,1,3,3,1,13,19,17,0,2008,4,6
529,78146652,9.097953,125.0,60000000,0,1,1,1,4,2,4,1,34,52,0,2009,3,3
530,28000000,6.053567,103.0,38159905,0,0,1,1,3,1,1,10,22,22,2,2006,4,5
531,4100000,3.826281,135.0,36000000,1,0,1,1,1,1,1,2,24,15,0,2053,1,9
533,18000000,6.41742,107.0,9697739,0,0,1,1,1,1,1,5,8,3,2,1986,4,6
534,40000000,9.034929,107.0,126248813,1,0,1,1,4,1,3,11,12,63,2,2010,5,7
535,4000000,4.661689,105.0,46474,0,1,1,1,2,3,1,10,8,8,0,2007,3,9
536,45000000,11.221186,160.0,9323833,0,0,1,0,4,2,3,6,25,12,0,2008,0,9
537,3000000,0.527297,113.0,19184015,0,0,1,0,0,1,1,4,1,10,0,2002,3,8
538,75000000,13.249824,136.0,335062621,0,0,1,1,2,1,1,6,26,30,2,1996,3,6
539,48000000,14.788987,127.0,474171806,1,1,1,1,2,1,3,18,51,46,2,1989,2,5
541,150000000,11.30428,111.0,128388320,0,0,1,1,4,1,1,7,19,22,3,2015,3,9
542,6900000,6.8652,102.0,7993039,0,0,1,1,3,1,1,9,17,8,0,1993,4,9
543,65000000,11.023042,100.0,40002112,1,0,1,1,3,1,1,17,11,78,0,1998,4,11
544,79000000,29.423537,179.0,926287400,1,1,1,1,3,2,1,15,34,36,3,2002,2,12
545,8000000,0.537378,149.0,20000000,0,0,1,1,1,1,1,7,11,10,0,1969,2,1
546,5800000,0.906143,95.0,7000000,0,1,1,0,3,1,1,4,32,28,2,2006,4,9
547,30000000,11.066473,125.0,105834556,0,0,1,1,2,1,1,7,14,25,0,2002,4,12
548,3500000,5.732016,93.0,16324573,0,0,1,1,3,1,1,13,21,23,1,1990,3,5
549,9000000,10.182974,99.0,81705746,1,1,1,1,5,1,1,8,15,3,0,2016,3,10
551,13000000,9.142772,81.0,97837138,0,0,1,1,1,1,2,3,10,12,0,2002,0,9
552,49000000,30.206365,120.0,104399548,0,1,1,1,8,3,1,5,45,50,1,2015,2,3
553,40000000,10.939066,98.0,141591324,0,1,1,1,3,1,1,8,11,117,0,2003,4,11
555,14500000,9.298092,108.0,95789342,0,0,0,1,12,1,7,8,38,8,1,2001,5,5
558,8500000,5.590678,96.0,22456509,0,0,1,1,1,1,1,0,16,23,0,2013,4,9
559,23000000,7.528276,106.0,46152411,0,1,1,1,4,3,3,9,27,9,0,2016,4,2
560,2700000,10.246132,118.0,37799643,1,0,1,1,1,1,3,9,9,13,2,1979,2,10
563,75000000,11.134888,99.0,196482882,0,0,1,1,4,1,1,5,55,108,0,2004,4,2
564,20000000,8.066726,100.0,36606743,0,1,1,1,3,1,2,11,27,24,0,2015,4,10
567,12000000,4.73816,167.0,7900000,0,0,1,1,3,1,3,5,24,11,2,2060,5,10
568,40000000,6.322435,91.0,36893721,0,1,1,1,2,1,1,6,17,19,1,2012,3,1
569,12000000,10.159713,100.0,17768012,0,0,1,0,1,1,1,2,18,71,0,2017,3,4
570,18000000,4.29831,118.0,3900000,0,0,1,1,1,1,1,11,8,11,0,1986,4,6
571,5000000,17.656951,113.0,82719885,1,0,1,1,2,1,2,19,22,36,0,2002,3,10
572,7000000,11.00913,89.0,16829545,1,1,1,1,2,1,1,6,27,88,0,2003,4,4
573,80000000,9.554067,117.0,74901339,0,0,1,1,4,2,1,4,20,80,0,2010,4,1
574,1000000,3.374229,97.0,10013424,0,0,1,1,5,1,1,7,9,21,0,2001,5,4
575,35000000,10.754139,123.0,211952420,1,0,1,1,5,4,1,10,18,5,0,2016,2,9
577,16000000,8.899418,96.0,48878502,1,0,1,1,2,1,1,11,21,60,1,1990,4,8
579,16000000,14.906621,114.0,12434778,0,0,1,1,2,1,1,1,35,12,0,2012,4,6
583,20000000,9.351557,135.0,4001121,0,1,1,1,9,1,1,11,18,16,0,2007,0,10
584,19000000,15.339153,108.0,25836616,1,1,1,1,4,1,2,26,33,117,1,1996,4,1
586,10400000,8.792104,161.0,310000000,0,0,0,0,2,1,1,4,9,27,0,2016,4,12
587,1500000,0.446454,162.0,4400000,0,0,0,1,0,1,2,0,7,1,0,2015,3,11
588,40000000,0.75571,107.0,312242626,1,0,1,1,4,4,1,17,12,57,1,2016,4,12
590,28000000,5.01752,134.0,5684789,0,0,1,0,1,1,3,8,5,19,0,1997,3,12
593,6000000,7.903956,109.0,44703995,0,1,1,1,4,1,1,12,74,44,0,2008,6,9
594,3000000,11.30324,108.0,11176469,1,0,1,1,5,2,3,11,17,35,0,2013,4,4
597,8000000,10.434018,120.0,21028755,1,0,1,1,3,1,2,11,21,15,1,1982,4,11
598,8000000,5.320117,102.0,100523181,0,1,1,1,3,1,1,15,27,62,0,2006,2,7
599,13000000,5.169999,110.0,1151330,0,0,1,1,4,1,2,5,13,45,0,2006,3,11
600,35000000,13.542675,112.0,42930462,0,0,1,1,5,2,2,2,22,25,0,2013,3,2
601,15000000,20.301019,110.0,356830601,0,0,1,1,1,1,1,18,15,38,1,1986,4,5
602,12000000,7.607052,100.0,60273173,0,1,1,1,1,1,1,0,36,21,0,2015,4,9
603,65000000,10.90061,132.0,117487473,0,0,1,1,4,1,1,11,16,95,2,2001,4,5
604,16000000,12.069966,97.0,53478166,0,0,1,1,3,1,2,14,44,37,0,1999,1,3
605,5500000,6.389326,109.0,26414658,0,0,1,1,2,1,1,24,11,20,1,1977,2,12
611,12000000,7.075534,82.0,3769990,0,0,1,1,4,1,3,5,21,19,2,1987,4,8
612,8575000,16.727405,145.0,1983204,0,0,0,1,3,1,2,9,8,10,0,2016,2,6
613,5000000,10.737565,101.0,8203235,0,0,1,1,5,2,1,14,13,10,0,2004,0,2
614,17000000,5.924226,95.0,16980098,0,0,1,1,1,1,1,4,11,3,0,2004,4,1
615,6000000,8.522673,158.0,28900000,1,0,1,1,2,2,3,6,24,41,2,2061,2,4
618,35000000,10.378902,94.0,117270765,1,0,1,1,3,1,1,1,7,39,1,1993,2,6
619,4500000,14.658885,90.0,27092880,0,0,1,1,2,1,1,24,34,15,0,1982,4,8
621,70000000,10.876463,105.0,177841558,0,0,1,1,1,2,1,7,8,7,0,1999,4,9
623,10000000,10.754997,109.0,4073489,0,0,1,1,4,2,1,10,36,50,0,2016,4,9
624,85000000,9.434006,130.0,137298489,0,0,1,1,2,1,1,9,22,97,4,1993,4,6
625,22000000,8.473369,84.0,84772742,0,0,1,1,2,1,1,8,14,97,1,2001,4,6
626,15000000,14.319743,212.0,146900000,0,0,1,1,1,1,1,12,57,51,2,2059,4,12
628,16000000,5.127876,142.0,29251596,0,1,0,1,1,1,1,2,12,9,1,2016,4,4
629,6000000,7.873407,116.0,6174491,0,1,1,1,4,1,2,8,28,23,0,2016,4,11
631,16000000,12.646518,126.0,109502303,0,1,1,1,3,1,2,7,18,28,0,2004,4,10
632,10000000,4.127728,125.0,1500000,0,0,1,1,3,1,4,4,20,20,1,1970,3,10
633,15000000,6.600651,110.0,30102717,0,0,1,1,1,1,1,7,13,12,1,1991,2,7
634,100000000,19.382082,106.0,330579719,1,0,1,1,5,2,1,24,19,135,3,2005,2,6
636,27000000,14.225919,102.0,20158808,1,0,1,1,6,2,1,17,17,24,3,1984,3,4
638,23000000,7.667579,98.0,150816700,1,0,1,1,3,1,2,11,13,38,0,2008,3,2
641,50000000,5.716009,146.0,73956241,0,0,1,1,3,1,1,5,79,20,0,1999,4,9
642,50000000,10.337994,95.0,97437106,0,1,1,0,4,2,1,4,27,16,4,2014,2,10
643,39000000,7.830087,116.0,288752301,0,0,1,1,2,1,1,8,14,12,0,1988,1,6
644,13000000,2.326115,84.0,8026971,0,0,1,1,3,1,1,4,12,2,0,1998,4,5
646,5000000,9.649312,113.0,1000000,0,1,1,1,1,1,1,0,32,11,0,2010,3,6
647,50000000,5.768575,128.0,94000000,0,1,1,1,6,1,6,13,31,48,0,2005,2,11
648,9000000,14.304205,98.0,2500000,0,0,1,1,3,1,1,5,31,16,0,2068,2,10
650,30000000,11.766244,85.0,192452832,1,1,1,1,2,2,1,11,20,69,3,2005,6,9
651,16500000,10.673167,136.0,135000000,0,0,1,1,2,2,1,11,17,8,0,1995,2,12
652,5000000,5.839893,107.0,12232628,0,0,1,1,3,1,2,11,23,41,1,1983,3,4
655,2600000,8.623982,92.0,553198,0,1,0,1,4,1,1,15,8,25,0,2007,3,9
656,25000000,7.438934,97.0,22200000,0,0,1,1,2,1,1,6,13,12,0,1994,5,10
657,11500000,6.514592,99.0,20079850,0,0,1,1,2,1,1,8,17,13,0,1994,4,2
659,13000000,8.378149,161.0,754249,0,1,1,0,2,4,2,13,8,20,1,2009,1,5
660,7500000,19.561767,93.0,8135031,1,1,1,1,3,3,2,1,19,16,1,2012,5,3
661,54000000,20.214422,132.0,132511035,0,1,1,1,8,3,1,24,77,194,2,2006,2,3
662,5500000,4.711231,116.0,10016934,0,1,0,1,2,5,3,9,25,14,0,2012,1,9
663,15000000,14.511442,111.0,16633035,0,0,1,1,7,1,1,4,20,2,0,2009,6,9
667,250000000,20.644776,161.0,958400000,1,1,1,1,4,2,1,7,32,108,2,2013,2,12
669,6300000,4.38806,101.0,419953,0,0,1,0,6,2,1,0,22,17,0,2012,6,2
671,2650000,4.471515,147.0,3100000,0,0,1,1,1,1,1,11,49,21,0,2062,0,7
672,6400000,1.82294,151.0,5900000,0,1,0,1,2,1,1,4,7,4,0,2010,4,9
673,6000000,7.510159,107.0,3485127,0,1,1,1,6,1,1,8,53,25,0,2014,3,3
674,4200000,8.233168,114.0,38376497,0,0,1,0,2,1,3,6,18,10,1,1984,4,8
675,135000000,13.89018,121.0,76932943,0,0,1,1,5,1,5,3,23,106,1,2005,3,7
676,10000000,5.024459,77.0,11411644,0,0,1,1,3,1,1,4,8,17,3,2002,2,7
677,28000000,13.570264,103.0,60700000,1,0,1,1,2,2,1,6,22,18,2,2013,2,7
678,25000000,3.643468,117.0,777423,0,0,1,1,2,1,1,4,12,4,0,1998,4,9
680,2500000,5.490505,106.0,8750000,0,0,1,1,1,1,2,19,13,10,0,2055,1,8
681,125000000,15.049695,124.0,544272402,0,1,1,1,5,1,5,27,0,0,2,2004,2,5
682,25000000,11.109932,99.0,11000000,0,1,1,1,2,1,2,4,46,18,3,1986,4,5
684,26000000,13.003122,91.0,183293131,1,1,1,1,4,1,1,2,122,30,3,2009,3,1
685,160000000,287.253654,129.0,1262886337,0,1,1,1,2,2,1,13,156,115,2,2017,3,3
686,1271000,7.441117,81.0,3788000,0,0,1,1,2,1,1,5,16,22,0,2055,3,1
687,40000000,16.453573,114.0,86234523,0,1,1,1,4,2,4,8,112,70,0,2016,2,8
690,113000000,13.165421,140.0,850000000,1,1,1,1,1,1,1,11,60,15,2,2005,1,5
692,35000000,5.370818,102.0,11560806,0,0,1,1,3,2,1,15,10,85,1,2003,4,9
693,30000000,8.587129,108.0,180622424,0,0,1,1,1,1,1,5,16,35,0,2002,3,9
694,5000000,13.524048,112.0,2450846,0,0,1,1,2,1,1,1,17,9,0,2014,3,10
698,12000000,17.788579,94.0,265452,0,0,1,1,3,1,1,2,27,36,0,2013,5,9
699,6000000,11.732546,137.0,9077700,0,0,1,1,3,1,1,3,19,23,0,2015,4,9
700,40000000,9.420931,102.0,124827316,1,1,1,1,4,1,1,6,72,23,1,2016,3,1
701,25000000,7.409179,94.0,38748395,0,0,1,1,2,1,1,27,17,15,0,1986,4,12
702,5000000,15.021058,94.0,98450062,0,1,1,1,2,1,1,15,22,26,0,2015,3,9
703,11000000,18.344227,95.0,235483004,1,0,1,1,4,1,1,14,43,86,0,1999,4,7
704,2053648,2.691433,102.0,500000,0,0,1,0,3,1,1,5,15,5,0,1999,4,10
705,85000000,11.057536,167.0,59908565,0,1,1,1,3,1,5,19,18,7,0,2006,0,12
706,1000000,17.911314,112.0,36764313,0,0,1,1,1,1,1,10,20,16,0,2054,5,8
707,1200000,2.017413,113.0,14363400,0,0,1,1,2,1,1,7,19,3,0,1978,3,5
709,90000000,14.753545,127.0,206172544,1,1,1,1,6,2,1,8,31,85,2,2014,0,8
710,3000000,6.409512,146.0,10400000,0,0,1,1,1,1,1,2,14,8,0,2060,5,6
713,40000000,13.876881,120.0,120455994,0,0,1,1,6,1,1,5,7,12,2,2006,4,2
714,80000000,14.987902,132.0,10166502,0,0,1,1,2,1,2,10,56,116,1,2005,4,8
715,9250000,2.132964,125.0,29174648,0,0,1,1,1,1,1,3,12,20,0,1979,2,11
716,22000000,6.303785,108.0,24188922,0,1,1,1,2,2,1,5,18,3,0,2010,3,5
718,27000000,1.408176,132.0,14683921,0,0,1,1,4,2,1,5,6,3,0,1992,2,4
724,11000000,4.08938,100.0,1044824,0,0,1,1,1,1,1,0,14,4,1,1993,4,9
725,50000000,30.121292,130.0,709827462,1,1,1,1,5,1,2,5,37,26,2,2009,6,3
726,50000000,16.838145,114.0,71561644,0,0,1,1,3,1,1,5,18,60,1,2015,2,3
728,30000000,9.058516,129.0,219076518,0,1,1,1,2,1,1,10,37,17,0,2007,4,6
729,14000000,0.825638,112.0,16656125,0,0,1,1,2,1,1,3,12,15,1,1980,3,6
730,103000000,8.18534,102.0,500188435,1,1,1,1,2,1,2,6,21,22,3,2014,2,3
732,4000000,5.032469,108.0,56666667,0,0,1,1,1,1,1,12,18,25,0,2067,6,12
734,4000000,6.314697,121.0,1954937,1,0,0,1,2,1,1,3,8,14,1,2002,4,3
735,150000000,26.024868,108.0,1023784195,0,1,1,1,2,1,1,14,41,42,3,2016,3,2
736,40000000,12.337898,89.0,58662452,1,0,1,1,2,1,1,4,8,15,2,1992,3,7
737,8250000,11.840985,171.0,30000000,0,0,1,1,1,1,1,3,76,11,0,2051,2,11
738,8000000,1.194377,91.0,1893139,0,0,1,1,0,0,1,4,15,44,0,1988,4,4
739,40000000,14.384554,134.0,37279439,0,1,1,1,3,2,1,5,39,67,0,2016,3,9
740,40000000,15.010525,124.0,158733820,1,1,1,1,3,1,1,12,52,99,1,2005,4,4
744,35000000,10.794556,92.0,39340177,0,1,1,1,5,2,1,7,16,11,0,2010,4,4
745,12000000,15.297121,96.0,78868508,1,0,1,1,1,1,1,5,55,15,1,1982,1,12
746,14000000,11.090265,112.0,19777647,0,0,0,1,8,2,1,9,23,19,0,2007,1,5
748,6000000,9.023686,96.0,11122090,0,0,1,1,1,3,2,1,29,7,0,2015,2,8
750,25000000,7.257679,107.0,84565230,0,0,1,1,4,1,1,16,23,9,0,1999,4,4
751,30000000,6.734065,103.0,50451307,0,0,1,1,6,2,3,7,30,26,0,2005,2,4
752,50000000,9.91556,92.0,113244290,1,1,1,1,5,2,3,13,19,32,1,2008,3,1
754,4500000,11.578578,104.0,58853106,1,0,1,1,1,1,1,10,13,6,1,1980,5,7
755,6000000,10.505387,97.0,10409377,0,1,1,1,1,1,1,5,20,19,0,1999,2,4
758,80000000,7.210383,88.0,163733697,0,0,1,1,5,1,1,4,25,20,0,2008,2,11
760,23000000,9.604552,124.0,29541790,0,1,1,1,5,1,1,12,42,58,0,2007,4,8
761,6500000,9.369527,92.0,24793509,0,0,1,1,2,1,1,32,45,112,0,2005,0,9
762,15000000,7.844705,95.0,59209,0,0,1,1,3,1,1,6,20,13,0,2014,4,5
763,2000000,9.02255,137.0,70000000,0,0,0,1,4,1,1,25,34,43,0,2006,2,3
764,200000000,26.114917,116.0,531865000,1,1,1,1,7,2,1,6,22,31,1,2013,3,6
766,105000000,7.291872,114.0,133718711,0,1,1,1,4,3,1,5,14,144,1,2015,3,12
767,40000000,6.159379,107.0,24719215,0,1,1,1,3,2,1,6,38,10,1,2012,3,2
768,20000000,16.205105,113.0,121463226,0,1,1,1,2,1,1,4,54,16,0,2007,4,8
770,16000000,2.549325,105.0,4192440,0,0,1,1,3,3,1,9,8,9,1,1988,5,12
771,50000000,10.223582,139.0,25035950,0,1,1,1,3,1,2,2,39,71,1,2016,4,6
772,9000000,2.089842,135.0,18130000,0,1,0,1,0,1,1,1,4,5,1,2009,4,8
777,130000000,9.566135,165.0,49554002,0,0,1,1,5,3,2,11,45,101,0,2008,1,11
778,150000000,15.884744,103.0,331957105,0,1,1,1,7,5,3,11,18,99,3,2016,4,12
779,22500000,18.908782,116.0,29252978,0,1,1,1,4,1,1,12,63,121,0,2016,4,11
781,5000000,8.645067,87.0,3305592,0,1,1,1,3,2,2,6,22,59,0,2017,4,1
782,13000000,4.654312,123.0,1646788,0,1,1,1,2,1,1,4,40,57,0,2016,4,2
783,40000000,13.689855,108.0,332000000,1,1,1,1,3,1,1,17,55,29,2,1989,0,11
786,2500000,2.296734,95.0,764083,0,0,1,1,3,1,1,7,6,2,0,1993,6,1
787,19000000,8.385361,95.0,70067909,1,1,1,1,4,2,3,13,67,31,0,2004,5,7
788,1601792,2.329513,96.0,253527,0,0,0,0,3,5,1,3,15,4,0,2005,6,5
790,94000000,6.587711,145.0,95311434,0,1,0,0,3,2,3,2,8,45,0,2011,3,12
791,1300000,5.184013,99.0,72266306,0,0,1,1,2,1,1,5,19,13,1,1971,4,1
792,40000000,17.496832,83.0,222300000,1,0,1,1,2,1,2,11,12,48,2,1989,4,11
793,13000000,10.890236,83.0,73180723,0,0,1,1,2,1,3,15,15,122,0,2000,4,12
794,40000000,2.947411,93.0,10959475,0,0,1,1,3,1,1,1,10,17,2,2002,2,11
795,25000000,14.141837,116.0,93617009,0,1,1,1,1,1,1,11,72,61,0,2010,4,12
796,13000000,24.515462,90.0,20560255,1,0,1,1,1,2,2,8,29,27,1,1991,4,8
800,110000000,16.747793,117.0,177238796,0,1,1,1,8,1,5,6,60,107,2,2010,3,6
801,5000000,8.585856,108.0,58978653,0,1,1,1,5,1,1,5,19,44,0,2015,3,7
802,3000000,12.822085,94.0,14016568,0,1,1,1,5,5,1,4,22,15,0,2016,4,5
803,7000000,3.18614,108.0,453079,0,1,1,1,4,2,1,2,16,19,0,2010,6,8
804,15000000,11.179855,83.0,32056467,0,0,1,1,1,1,1,13,15,15,2,1973,3,11
805,20000000,10.605851,72.0,135680000,1,0,1,1,4,2,1,14,9,10,3,2003,4,2
806,14000000,11.535478,119.0,13551174,0,0,1,1,11,2,1,3,18,8,0,2012,4,3
807,3000000,7.351028,100.0,18492362,1,1,1,0,2,1,1,12,16,6,0,2001,3,1
810,75000000,18.311054,121.0,220021259,1,1,1,1,5,2,1,9,17,29,0,2016,3,10
811,42000000,9.874043,124.0,363889678,0,1,1,1,4,2,2,15,27,11,0,1999,3,5
813,33000000,11.840557,98.0,244386864,1,0,1,1,1,1,1,7,22,17,1,1998,4,9
814,15000000,3.94159,95.0,21000000,0,0,1,0,3,2,1,1,8,3,0,2006,4,10
815,50000000,12.229381,97.0,42277365,1,1,1,1,2,1,1,7,17,33,2,1996,4,8
816,32000000,11.119707,96.0,60740827,0,0,1,1,3,3,1,16,15,35,0,2005,4,9
817,12000000,9.592265,92.0,41205099,0,0,1,1,3,1,1,5,17,10,0,1996,4,2
820,1000000,2.678923,107.0,2402459,0,0,1,1,1,1,1,1,8,8,0,2001,4,11
821,4000000,5.350658,99.0,9221,0,0,1,1,2,1,1,12,23,37,0,2013,0,9
823,50000000,9.082538,107.0,170128460,0,1,1,1,1,1,1,3,18,13,0,2004,4,10
825,110000000,8.555544,76.0,103951461,0,1,1,1,1,1,2,3,21,76,2,2004,4,4
826,2700000,7.048957,80.0,15992615,1,1,1,1,3,1,2,9,10,15,0,2004,1,2
827,3860000,8.959821,130.0,64076736,0,0,0,1,6,2,3,4,14,10,1,2013,1,1
828,10000000,3.759301,89.0,150000000,0,0,0,1,2,1,2,0,9,2,2,2015,4,7
829,54000000,11.415316,121.0,7266209,0,1,1,1,3,1,1,8,18,27,0,2003,4,8
831,6000000,2.447359,139.0,161000000,0,0,1,0,2,1,1,3,10,18,0,1976,3,12
832,12000000,8.032616,110.0,3148182,0,0,1,0,3,2,1,2,47,14,0,2008,2,11
833,150000000,28.505341,140.0,374218673,1,1,1,1,6,2,3,27,113,137,1,2005,4,6
834,14500000,5.892859,82.0,65497208,1,0,0,1,1,1,1,4,33,7,1,2003,2,1
835,30000000,10.778028,98.0,36160375,0,1,1,1,3,1,1,10,17,22,0,2011,3,6
838,150000000,29.36178,120.0,378858340,1,1,1,1,3,2,1,11,60,76,2,2015,2,5
840,4000000,5.296777,86.0,9797098,0,0,1,1,1,1,1,0,13,21,0,1988,4,4
841,10721568,1.68625,122.0,2978994,0,1,0,1,2,1,1,4,9,19,0,2016,4,2
844,20000000,5.219667,85.0,27187375,0,1,1,1,1,1,1,2,22,3,3,2013,3,7
846,54000000,17.185349,162.0,136766062,1,1,1,1,1,2,4,11,38,24,0,1990,0,12
847,20000000,16.01076,120.0,7227038,0,1,1,1,4,1,2,12,96,84,1,2016,3,12
848,24000000,2.818802,102.0,2642983,0,0,1,1,1,1,1,7,8,16,0,1997,4,11
849,6400000,1.856101,140.0,18000000,0,0,0,0,2,1,1,4,16,19,0,2013,4,6
851,6000000,9.424157,121.0,48027970,0,0,1,1,8,3,4,11,16,38,0,2006,4,9
852,15000000,2.936443,90.0,2042530,0,0,1,1,2,1,1,1,7,3,1,1996,4,1
855,2196531,0.947509,107.0,2411594,0,0,0,0,1,1,1,3,6,3,0,2005,4,12
