id,budget,popularity,runtime,revenue,collection,has_homepage,is_en,has_tagline,num_production_companies,num_production_countries,num_spoken_languages,num_Keywords,num_cast,num_crew,is_popular_genres,release_year,release_day,release_month
2920,5000000,1.628629,107.0,13000000,0,1,1,0,0,0,1,9,3,3,0,2016,4,7
2924,8500000,9.292099,106.0,16209459,0,0,1,1,3,1,1,5,23,14,1,1986,4,6
2926,5000000,6.188286,95.0,142817992,1,0,1,1,4,1,1,14,14,27,0,2012,2,10
2928,140000000,12.996474,133.0,431971116,1,1,1,1,1,2,7,4,21,7,2,2002,6,11
2930,32000000,11.428941,98.0,50907422,0,1,1,1,2,2,4,22,6,28,3,2004,6,10
2931,16000000,15.15267,98.0,30857814,0,0,1,1,3,1,1,6,27,18,3,1987,4,9
2932,75000000,7.515631,94.0,36754634,0,0,1,1,3,1,2,7,8,42,4,2000,4,6
2933,12000000,11.354247,182.0,20000000,0,0,1,1,3,1,2,6,30,13,2,2066,0,12
2934,64000000,4.140398,133.0,74608570,0,0,1,1,1,1,1,7,24,10,0,1999,4,10
2935,22000000,10.225555,94.0,77112176,1,0,1,1,1,1,1,3,19,12,1,2012,3,8
2936,90000000,10.81552,93.0,102000000,0,0,1,1,3,1,1,3,22,19,1,2004,3,6
2938,25000000,8.309565,118.0,48418160,0,1,1,1,8,1,1,2,55,11,0,2016,3,4
2939,130000000,16.624854,124.0,403170142,1,1,1,1,4,2,2,13,26,81,1,2012,2,5
2940,9500000,7.778097,104.0,120000,0,1,1,1,3,1,1,16,32,35,0,2010,4,9
2942,30000000,5.781667,106.0,6916869,0,0,1,1,3,2,1,7,15,15,1,2002,4,9
2943,12000000,1.675406,108.0,117629,0,0,0,0,1,2,3,0,13,11,1,2012,1,8
2944,38000000,13.217623,79.0,28921264,0,1,1,1,2,1,1,7,15,55,3,1996,4,4
2945,31500000,13.5963,153.0,89460381,0,1,1,1,2,1,4,13,36,49,0,1979,2,8
2946,1000000,3.315827,128.0,37600000,0,0,1,1,1,1,1,3,18,7,1,2063,5,10
2949,35000000,13.912531,83.0,25182929,0,0,1,1,9,3,1,7,27,27,1,2016,2,2
2950,3000000,2.753674,96.0,6000000,0,0,0,1,5,1,3,9,16,5,0,1999,4,9
2951,30000000,14.015739,97.0,114908830,1,0,1,1,7,3,1,4,43,154,0,2003,4,8
2952,13000000,10.564701,102.0,18704595,0,0,1,1,3,1,2,5,33,48,0,2015,4,9
2953,25000000,10.542026,112.0,65663276,0,1,1,1,3,1,1,4,35,22,1,2015,3,4
2954,8500000,6.03633,119.0,19125401,0,0,1,0,0,1,2,17,15,17,1,2000,4,9
2955,60000000,10.411608,103.0,13395939,0,0,1,1,2,2,1,6,17,18,0,2004,4,10
2956,17000000,12.50422,133.0,29536299,0,0,1,1,5,1,1,97,21,77,0,2009,4,1
2958,60000000,7.337906,103.0,35431113,0,0,1,1,1,1,1,5,15,44,1,1995,1,11
2959,15000000,0.900864,85.0,22730842,0,1,1,1,2,1,1,0,4,16,0,2007,5,5
2960,2300000,3.959411,145.0,4600000,0,0,0,0,1,1,2,5,9,9,0,2007,4,10
2961,4600000,5.805666,117.0,1163967,0,0,1,1,4,1,1,0,12,10,1,2010,2,6
2962,4000000,12.650546,94.0,125728258,1,0,1,1,2,2,1,22,44,23,0,1981,4,11
2963,20000000,16.392712,132.0,57330873,0,1,1,1,2,1,1,7,29,59,1,2017,4,3
2965,2500000,2.726061,99.0,589244,1,0,1,0,3,1,2,1,0,11,0,1988,4,4
2966,61000000,13.52408,157.0,441809770,0,1,1,1,4,2,1,15,0,0,0,2012,1,12
2967,40000000,11.366417,96.0,87840042,0,0,1,1,3,1,1,5,10,16,3,1997,3,7
2968,2000000,9.333533,134.0,7600000,1,0,1,1,2,1,1,15,15,14,0,2061,6,9
2969,25000000,6.514132,95.0,2405420,1,1,1,1,1,1,2,4,11,2,3,2005,5,10
2970,19800000,14.101101,137.0,87754044,0,0,1,1,1,3,1,3,30,21,0,2001,2,11
2971,25000000,9.805017,129.0,411006740,0,0,1,1,3,1,1,6,26,56,1,1992,2,11
2972,20000000,4.414928,110.0,15379253,0,0,1,1,1,1,2,1,8,8,1,1990,4,10
2975,20000000,5.871243,96.0,10442808,1,0,1,1,5,3,2,14,29,13,2,2005,4,1
2976,45000000,11.618472,86.0,57881056,0,1,1,1,5,2,1,5,18,14,3,2009,4,7
2977,16000000,4.372616,96.0,15427192,0,0,1,1,2,1,1,8,17,2,0,2000,4,3
2978,53000000,5.3962,102.0,29700000,0,1,1,1,5,1,1,2,27,21,0,2001,1,5
2980,35000000,6.629999,106.0,77477008,0,1,1,1,2,1,1,10,15,11,0,2010,4,4
2984,35000000,5.660835,108.0,791830,0,0,1,1,3,1,1,0,39,2,0,1997,4,4
2985,80000000,13.334952,117.0,116643346,1,1,1,1,5,1,3,5,16,100,1,2003,4,8
2986,37665000,5.388535,113.0,14655628,0,1,1,1,2,1,2,8,21,14,0,2006,4,2
2987,20000000,12.553403,84.0,16605763,0,0,1,1,3,1,2,1,10,34,1,2004,4,9
2992,13000000,4.794088,112.0,91038276,1,0,1,1,2,1,1,3,21,21,1,2001,4,1
2993,1135654,3.878515,149.0,1213880,0,0,1,1,1,1,1,12,21,28,4,2024,0,3
2994,60000000,14.092373,128.0,219417255,0,1,1,1,3,1,5,18,23,68,0,2004,3,6
2998,65000000,14.482345,120.0,89456761,0,0,1,1,3,1,1,14,15,10,1,1996,4,10
2999,42000000,15.725542,90.0,171963386,0,1,1,1,2,1,1,22,26,89,0,2004,4,1
3000,35000000,10.512109,106.0,82087155,0,1,1,1,6,1,1,14,34,48,1,2011,3,9
